id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
1169,2011032617,0.2724834787454165,0.0686467317352227,0.13104351156682517,0.1432899741594283,0.12724100608913674,0.22900147301718643,0.35160180616326914
1010,2011031514,0.15344661534972484,0.43522267902057743,0.47223220438189867,0.15707496265728726,0.045775776082440295,0.12217273179126723,0.16696857627103862
7148,2012060320,0.2637271085105968,0.10998397949738709,0.45706633979585953,0.18359994406051408,0.2590789029963165,0.20425067719549625,0.22729655623712094
3984,2011101700,0.42358499375630926,0.8857724354618806,0.7189908047804988,0.7565083043182852,0.8637847243937395,0.7474501316508912,0.8534481766260239
7175,2012060611,0.08954142679431482,0.0436672364888018,0.08040224883004235,0.021191543024801085,0.037549475514804725,0.016699322177156473,0.13602839753826607
4630,2011120322,0.25211491041999556,0.25128257446328156,0.2005448697263538,0.49700207952631165,0.19199708314822977,0.44019849475770223,0.7917200428366429
3014,2011080714,0.01448011243599795,0.1636491444952609,0.06179626857198289,0.0029391328763687663,-0.03176367730630869,0.01990012332245228,0.02115279873604453
1057,2011031901,0.18230804411063223,0.29715301943297456,0.5622877491505678,0.502507406354099,0.27103820881052054,0.4797741788148717,0.6852340741949772
2554,2011070522,0.28880776411663295,0.04989908127294718,0.16568955902273802,0.3889352494599995,0.2618301025878581,0.16675073561776646,0.24809852233127944
4918,2011122422,0.10011774291345596,0.4346904359827537,0.2448932305527436,0.36914339735097107,0.03613044518735728,0.4086561063973816,0.7466023092842315
6203,2012032723,0.3688067227283195,0.8270738430012642,0.5164627629815575,0.5679763802505564,0.10595348853490272,0.6826093264109356,0.9220294609616005
4335,2011111215,0.5098445884024162,0.35527174713373305,0.5332511815567769,0.5923190594769281,0.8122680321842871,0.45140348925119184,0.6514197853763878
7437,2012062421,0.24038045190105983,0.37729285899121984,0.23238403216924677,0.047837611086340215,0.05804498304087591,0.060284992507753266,0.07695375682950764
7166,2012060602,0.018504125795956894,0.10243973391048289,0.03853686584726121,0.0208059158966587,0.03853628931158096,0.024175699191288424,0.11327891968165402
177,2011011221,0.3075992548321226,0.23284111686543293,0.5600390738855936,0.3924712031867989,0.17709158928832264,0.47612112118000904,0.8281416514840152
2428,2011062604,0.07137579590201529,0.0701662662990625,-0.0017456468008433812,-0.02265925047189621,0.16281487267071332,0.06988008999066789,0.08325303126278077
3127,2011081619,0.10984889250904376,-0.011984541957307804,0.06522334381542161,0.04246456538700716,0.052504954246918645,0.07450569449717565,0.08068954451868199
95,2011010611,0.24380878176624843,0.06501366277063364,0.43370018097436724,0.3343165068029167,0.049748901641357146,0.2527228166570202,0.5708162558531327
1926,2011052106,0.13092673689032155,0.06666264480325884,0.06223055232872268,0.014549166806095026,0.0358335894876686,0.04588669514341512,0.04160397035344571
3693,2011092521,0.17790945247499584,0.003044903640407659,0.10597566781931919,0.034879070996418515,0.031523855207687246,-0.005352924828889216,-0.020420796974952637
3201,2011082109,0.019478295617294805,0.040808540027262585,0.21059586679499234,0.01450707547169272,0.1658789619897256,0.05666546619799978,0.1293773906058644
3002,2011080702,0.031136580060641433,0.005617168543274265,0.048248940415092756,0.042643691275007695,0.05041792524811803,0.049384047871954356,0.09840774886400289
5428,2012013116,0.18378394367374423,0.3725818050915806,0.7736749291651723,0.25147212178563233,0.03232941045084725,0.22667909728248964,0.5553023299124116
1301,2011040517,0.839365532136167,0.7693432646216214,0.818031286678137,0.818356444885567,0.6039796650715823,0.6628707036812382,0.7774384951389237
7232,2012061008,0.07704571664559332,0.5428323496538137,0.26806215879434064,0.1972037636828985,-0.012778280548155718,0.1697198560690138,0.1993534611996135
3664,2011092416,0.0034877314668912973,0.25149961059723147,-0.014858759524090825,0.12086400362658548,0.06376991222359671,0.14153479481621029,0.22201199739989536
467,2011020223,0.20343072048043898,0.4436972285203172,0.928496618789148,0.38350246597908827,0.4504607051716789,0.4137709232953599,0.8452796442394445
1964,2011052220,0.47778521398690593,0.22452196047937817,0.25681627526701273,0.3849945091905506,0.0828326342141168,0.25158971927065404,0.4544191533886284
4075,2011102319,0.25094997945143954,0.15041873603929523,0.2600397607716547,0.2440125257696515,0.21449876858505623,0.23130873234999658,0.3617751481380274
7,2011010107,0.43061532746728004,0.9910743549495922,0.822448571151782,0.6937856090034423,0.3257018818531327,0.6948378673544894,0.947052389331143
5891,2012030411,0.10906893836111803,0.10830415840458077,0.2404748635218494,0.10053172176386144,0.39219134965144137,0.1307277877156698,0.4439586528392607
4903,2011122407,0.05232969923201852,0.5556495642306272,0.07640505783285698,0.06211581319432169,0.1681372950717186,0.04815468119194924,0.2530399657054065
1712,2011050420,0.6086745924482729,0.1159305303816913,0.5691727706335266,0.4659257920779144,0.08248626093713543,0.39128376949188054,0.578171000056659
1982,2011052502,0.07896462952354696,0.20843337950094565,0.12451216568941204,-0.0018871249886763253,0.02275844914104902,0.04685767724363768,0.07980727797244433
6794,2012050914,0.18589260391820697,0.12450010937431372,0.11930653010230252,0.10664212881562143,0.10023021298805043,0.022452112200172403,0.051924258077330976
2246,2011061214,0.37875265679390213,0.1084797449326318,0.12061698968401902,0.12772571500667695,0.10570842186534699,0.13679546981993712,0.20466898652259186
4968,2011122812,0.5410404200727097,0.3250934316194119,0.673575691888247,0.5986686455682273,0.5826696736870662,0.693518008371762,0.9436503946944024
4860,2011122100,0.08455298603403213,0.4471624675958954,0.16308668455068864,0.1809741568800991,0.12232367230837352,0.25381753088942494,0.6887140215703702
4760,2011121320,-0.0047426966060040154,0.036513209987669465,0.006156610495828774,-0.010406991507470209,0.027891766803469165,0.007917532819716189,0.08816442059521501
2354,2011062114,0.07226335028981457,0.29062482953036456,0.06855456945845267,0.07813578174986624,0.044713919391072166,0.06453636882612515,0.09132999306677525
1844,2011051420,0.27525036298757977,0.254132682349199,0.05481917150513785,0.6400834845577901,0.054577319019090575,0.6207839998943253,0.7734621677776358
1370,2011041002,0.1411521734851287,0.2800860156306083,0.04472671733657685,0.009462227530128986,0.14325355327654402,0.06935055743353691,0.10971397502513758
5966,2012031014,0.036433934798134476,0.7781687057622492,0.08596926366126847,0.146694739380643,0.08435995909857175,0.12154542330990736,0.1457729117058963
546,2011020906,0.5584959402352556,0.5795468623285647,0.7983024879823419,0.7484650351552989,0.6307572455945545,0.5859667667847535,0.7792384008874309
798,2011022706,0.035757827314644997,0.051454661150420994,0.34920229210685305,0.005228898356810174,0.007245030065780811,0.1763971582354054,0.4331139721847096
1427,2011041323,0.07856228908152851,0.30275048430221446,0.030174262397596296,0.023358760246531052,0.17886558663527002,0.04748270600259266,0.07890153681567627
6999,2012052403,0.09384072976023777,0.5547765604320403,0.12716038974818655,-0.00022188142776657926,0.006075337833209182,0.07533310698373519,0.19156843404040058
2840,2011072620,0.4484839970550736,0.35350667967235316,0.20705898122413186,0.327972649039579,0.360815031061702,0.3886749301443784,0.44320919626896316
5492,2012020420,0.026910419516187056,0.07451728312177144,0.03181984811605479,0.034948273704135197,0.04006633210372407,0.05060671064456512,0.06669060579615205
4534,2011112622,0.1652013885378718,0.5693680554327331,0.7488091953238679,0.4162719951224912,0.07231351338623787,0.49300569652802406,0.862603611497753
7250,2012061214,0.21123873273441274,0.5630896097199434,0.06848294349664974,0.04102870316905838,0.6268518987317495,0.04978078426313745,0.060975384777517294
2045,2011052905,0.16667598849746146,0.12220211320108365,0.3774507067446684,0.3914307214245988,0.06422963143713092,0.29882622731555863,0.5565045677471889
1325,2011040617,0.10170887828280506,0.014675255512349772,0.33530326053168286,0.004452211797299543,0.2135348686913821,0.03172966420711437,0.02174642177747843
6230,2012032902,0.6286862249418753,0.2792438495315717,0.5843303588311408,0.8841905925688729,0.6151801539315099,0.8028398392029253,0.9476166273153385
3556,2011091704,0.06329398818887114,0.06257539885670019,0.09023770623587316,-0.026704565521230128,0.06376120099156762,0.012331891593163169,0.014163925157211543
6095,2012031823,0.24221908043957954,0.0725142943901915,0.20795695573679154,0.1524007817546005,0.07608902306707019,0.30524729589558375,0.37036326473177705
3683,2011092511,0.1262137181250494,0.3369537801092762,0.3311832771095256,0.2645086860159793,0.01027810404270768,0.2639011191892478,0.43637816373681537
2622,2011071006,0.18667044854019382,0.24966660888203912,0.1671640262013263,0.23014315439897218,0.11555994058897082,0.2620088998513164,0.4512173068597839
4277,2011110817,0.014046058398052563,0.014402893473289768,0.22391943728629887,-0.0014118192128272922,-0.019897082927081478,0.04725425319907381,0.047580409142272684
368,2011012620,-0.005651175159311794,0.19332538803786065,0.0506596937670121,0.10624861078435746,0.08732530807696176,0.06259401596756584,0.09034299581953842
3189,2011082021,0.3443407526413936,0.20614603493618605,0.15766849823620122,0.048715472342381355,0.124491185295309,0.056224383746990014,0.07918912427910885
4044,2011102212,0.12411383281044205,0.17163403042027303,0.08694329419412042,0.13838860414676019,0.07625255727526817,0.11858705509138526,0.2153329377155735
3234,2011082406,0.38443046088357913,0.45476231253234256,0.7244063708345396,0.5850235157431218,0.30055833895102935,0.5455215310103738,0.738576999727762
658,2011021622,0.17449969480228333,0.3401173808357176,0.6016275527658832,0.34688237161305924,0.18079971143551365,0.45105609139106223,0.7679852790255627
942,2011030918,0.49481782064088164,0.5047396086348384,0.8947224433327908,0.5884881319990365,0.15729681518744357,0.5610951919456164,0.7636023530328689
2262,2011061418,0.20690777416943204,0.004884832192063704,0.23728213273859977,0.05399433181925503,0.6044226593774267,0.14611037282074887,0.30534288277283417
826,2011030122,0.5199070608090217,0.5912914799462579,0.6473545327430452,0.8072513147038581,0.4467789501646843,0.7086883879535224,0.8522335518797731
1006,2011031322,0.2962661576293021,0.09937565162864306,0.09243318988566832,0.1810005049369351,0.13814382942264336,0.27566177838994393,0.4449532190259813
2806,2011072322,0.18963814594588935,0.1895000221164337,0.17121289723703392,0.011776994601883972,0.42983032163492074,0.022943959510963785,0.04096533494121268
514,2011020610,0.4068001180402773,0.19218088273215356,0.5599484527727652,0.20980191018678268,0.24181459411161277,0.20084173317950543,0.24743826722128762
2327,2011061823,0.08384019665177148,0.00027836613961917944,0.03526311554978523,0.07367536695552848,0.08730165299536921,0.1559942377680375,0.3527609229234007
1526,2011042102,0.6367478984690047,0.19413994086805209,0.45133124556733106,0.630008051294897,0.3145577695796914,0.434934947122404,0.5588890939415816
7377,2012062021,0.26091906656009245,0.16558673581153166,0.3675766004947649,0.383453016049619,0.33322049325585384,0.331182813248058,0.42168296479201406
1765,2011050813,0.06202748016932649,0.47949641102729984,0.07904483296457424,0.08666210650702935,0.1582145442082699,0.08765107917161188,0.10974666375692302
648,2011021612,0.3470980804838527,0.16571184714485326,0.7131557809417106,0.6324036080208559,0.6682917050437247,0.6116122679421557,0.8479297594496272
5846,2012030102,0.6717420686358675,0.8834276147285909,0.18965392216319454,0.4916295083724468,0.48665880710466103,0.5507719709450625,0.7519732179980613
2223,2011061115,0.09684134716789505,0.021304712375115553,0.20022577382532242,0.04927157765615728,0.02671729323876676,0.1477132528681526,0.2487893774949833
2263,2011061419,0.19129645857140362,-0.01833665740292062,0.1791872099271834,0.09678505029556425,0.5509488318896922,0.18611339308832747,0.36138354103115355
6523,2012041907,0.1835304878870217,0.5079864835517903,0.1783236500001705,0.532935760025256,-0.03180283476650564,0.5659927137691131,0.7738846921375622
6662,2012042914,0.11310639273164977,0.015680861359043785,0.06783521684973975,0.011235092003512304,0.04175165650322607,0.07194417032675907,0.06775481459682653
4191,2011110203,0.24660594389585205,0.3367635785138734,0.5744660245945414,0.49248056283068564,0.19520024052149354,0.5292314087423717,0.8788828051912564
3492,2011091112,0.12335561400105216,0.15440255505687653,0.012797568985012775,0.29573090004811076,0.01666032269687384,0.15801630148420268,0.30749769107673347
3454,2011090810,0.20295684432264183,0.07721176539205177,0.44187548535086163,0.21202171012025559,0.1852273487169942,0.20385615920507166,0.4159202048027608
7047,2012052715,0.012965128684992056,0.3521595781669745,0.07749647691245673,-0.007107812032876748,0.03281477466315724,0.02098042170336123,0.015525835678505406
4598,2011120102,0.3687665742600612,0.10629020569115946,0.12892752623386736,0.3962424926663437,0.24262195185616242,0.24597459228222757,0.4080971933596954
2883,2011073003,0.2519722872387041,0.12370059624043153,0.06406530867821811,0.19490980997827825,0.14284666599214757,0.07936888779513324,0.13409719614140453
4567,2011112919,0.28281273101543747,0.18267084270145906,0.9449685860287032,0.5721087039991983,0.099782139464062,0.6391146712039573,0.8774348433171664
6889,2012051613,0.26842799496584785,0.1367286426561104,0.40720504585030715,0.46919566945306146,0.21612528575633394,0.4299419770077447,0.5684248686345076
1632,2011042812,0.21744126362984376,0.2090919333821052,0.871714732118021,0.30394739991632314,0.9212299407500681,0.3972802724093831,0.6361417687776509
2019,2011052803,0.18846423766026033,0.3244759001948966,0.19144331776289308,0.1693130012810551,0.3644105698064696,0.1852218857484152,0.32686841591126187
726,2011022218,0.11384464096736352,0.19300889141988498,0.30865489974958216,0.050815327723431114,0.03048315637107113,0.08973223154905294,0.09078837711614651
4799,2011121511,0.8159612302430793,0.19244775015986132,0.8771087920225569,0.7731123573824057,0.9253686385798536,0.6447544572554065,0.8362534187278644
670,2011021710,0.2165227585608359,0.34463243075998784,0.6973144599451642,0.36700101387029616,0.34315833876496904,0.5004705566015817,0.8388585906015643
2155,2011060519,0.07331425612112741,0.08710283937916743,0.07679987708713604,0.03285164239366817,0.05558048672278518,0.06655558604520598,0.0586019038572162
6599,2012042511,0.20309730871304998,0.030333222683457506,0.08600750278349634,0.004415791350783571,0.3331043933272431,0.024300230186548644,0.07769675879551122
5860,2012030304,0.5766593223313438,0.10629342071868461,0.9542789932303966,0.8637234337875737,0.47707100119719537,0.6158259960057493,0.7656154199051585
4101,2011102609,0.3695620107590548,0.17890500315204227,0.8277076710974043,0.6910855903803712,0.05899540444034407,0.5473252029909299,0.7267314556912018
