id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
54,2011010418,0.26140801504604944,0.22291936927670322,0.28139325049304464,0.07094216280867274,0.41247200432311953,0.12286527348202611,0.13424296629858812
6663,2012042915,0.13679333677702865,0.10637755026691463,0.09348982631569888,0.01250026361976555,0.1137634497994301,0.12107261367058025,0.03175616821832978
989,2011031305,0.4283766196382012,0.16494848355043318,0.448289138604239,0.1265335951388131,0.1150085168078743,0.3931389882309582,0.39672958723812113
2946,2011080306,0.21327310365024293,0.2812564069400022,0.405233386394775,0.26496596085229507,0.1602960736229987,0.3147786043462912,0.3181882858986544
6190,2012032522,0.30862779559279296,0.4865537821627551,0.2394585198725941,0.1344020875441874,0.15860940658191375,0.18143960550079105,0.13200291581673473
1297,2011040513,0.33827009829007965,0.39912683905682084,0.4947309218223823,0.26514896892033957,0.2528589774273462,0.361173713818666,0.4142149377793283
4771,2011121407,0.11905825584900828,0.17591722292278852,0.10190801173265648,0.03991888038378275,0.1086561231076844,0.1482918436911032,0.18863545312765043
7363,2012062007,0.16899431951234306,0.3904012798430125,0.21516138298022394,0.15611804022278636,0.13274527977633885,0.26486810671894767,0.2890832766029516
2413,2011062513,0.2158895598845565,0.2610583770775068,0.19279879457999055,0.13433213916529474,0.2870577186096754,0.2143328042274818,0.17193628255935373
2921,2011073117,0.08478787218390835,0.15222016238880307,0.12452284074174144,0.1210237025233671,0.1228177272012984,0.18160646438082612,0.10066429213733048
6448,2012041416,0.19299749843859776,0.2542806386946683,0.27690768871235016,0.1722509138910594,0.1829230815045979,0.30743086639641687,0.33197248480352887
5752,2012022304,0.2862622136620015,0.13225520329544457,0.11389191586993729,0.0150681429189514,0.3452524510393218,0.1312800310394733,0.12477486549904837
7010,2012052602,0.14853538192089688,0.16872795627727688,0.1081344143173732,0.0112708646714574,0.24893533776760354,0.11782213609254355,0.021735661671315125
6887,2012051611,0.2313503248114645,0.18087538903100486,0.22834849780488323,0.18848008860801074,0.20651604852925115,0.23680275195047118,0.23401467748945712
7151,2012060323,0.20371043056921517,0.21017201396980106,0.1696440292442054,0.09946033105083585,0.178903863542149,0.16254025201935757,0.09803979267790673
4390,2011111610,0.32218766328021825,0.39433311504509244,0.2590777752708626,0.1938356725286557,0.3171745835659515,0.2940103736902684,0.3216454946285176
5293,2012012113,0.09074743004503025,0.13451850261440046,0.17599190161155137,-0.00824788654380875,0.1292517972511718,0.10000841742950825,0.016889138263480225
3893,2011101117,0.11506547101204945,0.21013557082114143,0.11167415761935344,0.011398964427700551,0.1293659440169332,0.10686925714018461,0.058121981981156576
2972,2011080408,0.13249948255035068,0.11377816222307702,0.11054268627079925,-0.0180104706492248,0.15994159082862908,0.09734635737203315,0.037566809675992574
1717,2011050501,0.1459275592316685,0.13148731457072171,0.16959899026368513,0.0556112702089665,0.191458288244625,0.1079926035756559,0.08300470750206977
457,2011020213,0.5161564684789155,0.23625408080316673,0.5403307137140207,0.42775218447425684,0.526752972805809,0.432694238976625,0.4265623533757105
4410,2011111706,0.2612727262787749,0.3686963490645856,0.31926265034225887,0.3976118856410151,0.1351163280158233,0.3998195889766898,0.4451133509405445
2203,2011060907,0.2711820884082833,0.35272073493743344,0.284813835768229,0.06374326223256625,0.23271048229247374,0.24347536754573001,0.23950449416139918
6036,2012031500,0.17152008411042002,0.4362092196592046,0.23255810291063325,0.039397020468144146,0.13652090518794263,0.23584952016131971,0.32289366788670143
3671,2011092423,0.09809596250391785,0.14187317000666738,0.10174642239989834,0.0017986923430741504,0.1665321269621371,0.1035714688325174,0.0023871064763938774
3135,2011081703,0.15360241904595745,0.20859931135997806,0.1290688836686465,0.012633303880199601,0.10978746363923339,0.0995243506982103,0.026578171879417776
782,2011022614,0.12050636036979179,0.12685860373509297,0.09382782549985269,0.01735709516730745,0.1218330821036982,0.14334232901182947,0.11294882936238858
6535,2012042107,0.2779980845184943,0.18188284298787044,0.3987553416664066,0.37492731852924643,0.22702956079099085,0.4323191130600613,0.45282585809913
3560,2011091708,0.08304985208741364,0.1604498694235763,0.12405648281290574,0.0325443435662496,0.10534581566180974,0.10290253257647755,0.031003188137430075
3835,2011100607,0.23455660143396803,0.4277072741074601,0.20396663511348845,0.23004377401097215,0.15770824106295556,0.30678353408185316,0.31070961108726486
531,2011020815,0.19639973346084064,0.12029932130215927,0.2477045865242357,0.10472463775457509,0.13475808674952688,0.24098385174471998,0.33014854708145575
4685,2011120717,0.0977139272016217,0.25236683340507177,0.05705559005513454,0.1010130698077061,0.068601904211281,0.15281416359606925,0.11279989713698163
2811,2011072403,0.10881352571663,0.17895903867302337,0.20216590397835169,0.0025438702396850506,0.1471227897719502,0.0956061553988593,0.05747437140763392
4541,2011112705,0.384009462961665,0.18941625268733814,0.551200569786688,0.46169503217793467,0.2229550785359097,0.49030843632014176,0.500084774688553
3411,2011090615,0.14627036917110664,0.08556219911459578,0.22392886614946814,0.08199755741441515,0.1825050438594735,0.1542249937737318,0.11391655698357707
4743,2011121115,0.1967209939158996,0.297605011267983,0.18669992415661585,0.25505546758284864,0.18020938639703415,0.39215055535838467,0.40201539179951595
6708,2012050300,0.15109523582509093,0.19650507439478507,0.17692719467748164,0.08591062309816375,0.1802611819100019,0.1990221175393895,0.21795981008280643
3797,2011100417,0.13858397997427654,0.08949292685298152,0.10471524972374549,-0.0018925821789553495,0.1482856544609255,0.10597203271838081,0.03860511221345403
1357,2011040913,0.07597610272902999,0.14439742948388387,0.13390182472044088,0.02742927307834375,0.1675805960388989,0.10147773617304585,0.03436908662434297
1283,2011040311,0.1636024864956646,0.12963029373801338,0.1065856615412342,0.0033827126554483006,0.23345475107038535,0.10924481171894536,0.032826027813664824
676,2011021904,0.5184189150831188,0.5493363530814014,0.5879390068514763,0.4766634455538713,0.6055127309518757,0.5294116181816102,0.49545055221982803
3327,2011083103,0.1528655834558058,0.12015875908328957,0.0797573139438714,0.052229166093281196,0.21041013649088075,0.1855319812709884,0.1564276602879318
1075,2011031919,0.13658985690188494,0.13371695155468408,0.13063456381604638,0.0369822937483129,0.1122000696853131,0.14596046330719,0.11286310557863648
1106,2011032214,0.16622584370258545,0.20122196157977962,0.1427518037108663,0.09593967940798209,0.1488528721394664,0.18424607646167984,0.09767424301691077
1927,2011052107,0.154026956228417,0.14996095739498494,0.0907627749971309,0.0021346365443412002,0.100450256385202,0.09539148068754201,0.017752912029603725
4553,2011112717,0.2755012401930746,0.45665216898507494,0.40444378375323864,0.14487915773290744,0.3737630114002177,0.3884984212146096,0.4468650553933997
3812,2011100508,0.18499720334853964,0.10566622822098172,0.09012653433551535,0.02963399375914445,0.1662170693582387,0.07394418103962885,-0.005486227049905373
5573,2012021105,0.22881516218172934,0.18198329817019793,0.2265062453273705,0.2955520187216983,0.12442170855101245,0.41636717577054216,0.4374568870758983
880,2011030516,0.2664966987320144,0.1726575379136268,0.4376302215737933,0.0858079069491073,0.5833332325713332,0.1259306436681477,0.06556668649015487
5235,2012011715,0.10831664831475804,0.16055251158688066,0.35396554459182117,0.0727107107704955,0.1851266623731546,0.13622256829425095,0.07113876044270513
351,2011012603,0.30438694191325677,0.19108089362947706,0.2363410841445206,0.21485159913428395,0.3812612893951582,0.24607662798689983,0.33831799127309575
882,2011030518,0.27957886198637383,0.18365202969072802,0.3599903471959707,0.1585620154655356,0.49661002070810517,0.1735211641188621,0.17129109279501603
4829,2011121805,0.08067048916843719,0.2693521921508884,0.08754206032731308,0.08378716838668179,0.1097306385105156,0.23378575206333546,0.216100685633784
5579,2012021111,0.2156144636884897,0.20363434028193889,0.47182416562259544,0.2040018614593607,0.28456333397708433,0.4220014656700369,0.4093024851887449
1316,2011040608,0.16361752589849993,0.10818141458972368,0.19979777913866273,0.0994377535406435,0.3188154397847749,0.2381124340752307,0.25501259010769733
5023,2012010107,0.16523594639053954,0.4927719797151869,0.42839307522930803,0.2588598564658077,0.08258051011006304,0.351362212811318,0.4571525544907337
6082,2012031810,0.16156490245025146,0.2575656789339572,0.2136075515517146,0.1927958248405805,0.24205930093188063,0.30084837374628604,0.3204213240088453
2717,2011071705,0.25669489160142284,0.1857397817230491,0.11580305741744068,0.25169702191548593,0.1918947211912761,0.26823063541651276,0.28028464699019634
521,2011020617,0.08807691964412664,0.11289489174159183,0.18748134862274154,0.11333383026427644,0.12386308284341024,0.19302833955540086,0.18948187385936202
5671,2012021807,0.18888234191973924,0.18009088912301352,0.24743797895162548,0.01622499900620805,0.28998961220242175,0.10690636974227595,0.050401681804111975
2725,2011071713,0.19150908388329754,0.13032160544763988,0.09553557007790583,0.0600675204631253,0.13048775732223838,0.1159163636882366,0.06378692705037273
5749,2012022301,0.3248757074321321,0.1300893922840755,0.1898757302927773,0.1004275703755418,0.25923494475679165,0.20314534823844355,0.20263532445629917
1564,2011042404,0.118311256780215,0.10670820136072252,0.17483627837044374,-0.0009763460675897995,0.17706937635064895,0.1622266337459832,0.18187005935235678
6667,2012042919,0.17497963831381189,0.08905673476230708,0.11437299760444003,0.0503526779123223,0.1394341032841842,0.14268271614627706,0.08808974148868813
3839,2011100611,0.1655565410755128,0.34854553792728277,0.15042834563101942,0.1403488284913635,0.13837880527183816,0.2538880109285526,0.2874972504488819
4392,2011111612,0.2608198927573069,0.4114159509911601,0.22616932078560115,0.20035329553785225,0.31903121810277385,0.2681272363633738,0.3521549528466679
5566,2012020910,0.2888281398273963,0.3684091649544111,0.21865110296603993,0.25405936781982147,0.1982692784809727,0.2468023516352051,0.30015726418686356
5093,2012010705,0.2768595343005502,0.4223185621954954,0.2879212010787494,0.0799742220958837,0.18659778383554476,0.20449140350292933,0.16136253644941592
951,2011031003,0.29379384290228505,0.22954359335263613,0.4935176089827624,0.31838666649782993,0.2239501908179282,0.34593486140565793,0.379345479243708
5034,2012010118,0.22871547494678118,0.10822449540613127,0.4525435895738449,0.3747013464738309,0.3963759942308203,0.3693280391802568,0.44012501252223585
5200,2012011416,0.11095140841443839,0.15666834657051387,0.13497864705003373,0.0342501409196769,0.1568583247305417,0.11115898715843331,0.06432661592916773
4139,2011102911,0.17217848203832203,0.20343847228096043,0.14180972257326874,0.06799154124462566,0.2046397147536,0.1338339740093519,0.14390937368741663
1129,2011032313,0.37190406053443265,0.3882867662636287,0.613329738331023,0.3099392355145188,0.33932029718821166,0.4192776531356364,0.44426256034529016
3195,2011082103,0.09519187471111144,0.18502200085990506,0.11230891769418713,0.0053372086414757,0.17951421142929808,0.10123861268227166,0.025853935632729978
7457,2012062705,,,,,,,
4970,2011122814,0.2682148631352721,0.1781317332465704,0.3406626850674509,0.22568960440272395,0.37133978149307106,0.3688935865208448,0.45338721442405083
1877,2011051717,0.18233377501361545,0.12496781175617333,0.372691645891145,0.0635427496522552,0.33905685574076144,0.12353956202536816,0.04686102417935303
2962,2011080322,0.10980449549068814,0.2219869759239007,0.19856042745932803,0.09408737160230114,0.1245529429089336,0.20536280575362656,0.18222717777994227
3136,2011081704,0.14819954394181423,0.20538139282295317,0.1263165830179712,0.03813697074697605,0.10590593063308519,0.10294450869596941,0.032125876965049725
1839,2011051415,0.1552726220880705,0.31239760248541504,0.08018330268661644,0.19411097443190606,0.1638299278150025,0.22050045350184494,0.16733762774548347
6834,2012051218,0.23415888932177994,0.18266585534407567,0.23182578497697948,0.05950683986332475,0.20145553527087384,0.14454392557366305,0.028119996324141375
2417,2011062517,0.24933198934440223,0.21272031662075147,0.26344746510726175,0.132648235842444,0.3616145331631334,0.1623699468881446,0.09206377538025103
172,2011011216,0.2050810466539377,0.19428981784349153,0.39149179061898864,0.23136398669562894,0.3023024544686852,0.3053047304279706,0.372947394169714
5841,2012022921,0.46264558616466317,0.5002151184018633,0.13055116650827733,0.3354800173521177,0.2091760446119613,0.37488329787516195,0.442832713367817
2536,2011070316,0.13834877766123985,0.12327019891060018,0.08902406372374413,0.00841320491736165,0.10702587951102219,0.11127472387820175,-0.0018523804715940228
2325,2011061821,0.135275771473297,0.10500289023721122,0.0978902429816983,0.04997050146427115,0.16114182718366404,0.15761517636401456,0.13974633863382852
7358,2012062002,0.14652811402399635,0.31203905078539723,0.25266143646597305,0.12015912899753835,0.17585120097511886,0.2092413696366786,0.24904048452438957
2406,2011062506,0.168474687764725,0.3464160484360872,0.2130760602193016,0.20618759275663215,0.2246588919068015,0.1878646481208795,0.15338982569064258
6956,2012052020,0.1135120508681563,0.2391688436707058,0.11663508668337819,0.0189636154773095,0.11694827006291784,0.13455019482757125,0.04435379372116108
5905,2012030613,0.18249900183188483,0.262398878558588,0.40008515852299076,0.23460591464650699,0.14322734326659078,0.3917335949863167,0.48606475509782104
6170,2012032502,0.18315878403703095,0.13825191048535188,0.1351196384155905,0.02581616223039145,0.19376691187728268,0.11325762534012676,0.011684683221475277
6631,2012042807,0.14098580809107603,0.16046525381348567,0.12709667422740084,0.036750179094584896,0.1859209892359795,0.11045541699795866,0.019010798546272478
39,2011010215,0.4347631376509793,0.29675421699767135,0.38964815388430785,0.42408185031821294,0.5359665593395033,0.42081250784613283,0.44364971117314683
5677,2012021813,0.11878076392687115,0.22462629416038157,0.25685490643091435,0.04516616973159425,0.12231459828648289,0.14620905737838075,0.10723575711379682
7226,2012061002,0.09143539156392429,0.24746290380638303,0.27165388343809443,0.011290079647291252,0.11154713927811155,0.0895944840702353,0.014386279194223578
1009,2011031513,0.20450072301404035,0.23340511041013923,0.2092395750467605,0.1049598773616721,0.16668616709453032,0.20449140915237826,0.13362720279463017
447,2011020203,0.2683375232304288,0.29539439735654677,0.494958994495561,0.21925086792986725,0.37665980014037365,0.3536442155521505,0.41843228395900356
